Timestamp,GPU Memory Usage (MiB)
2024-02-11 20:24:25,6
2024-02-11 20:24:25,1
2024-02-11 20:24:25,1
2024-02-11 20:24:25,1
2024-02-11 20:24:25,6
2024-02-11 20:24:25,6
2024-02-11 20:24:25,1
2024-02-11 20:24:25,6
2024-02-11 20:24:25,1
2024-02-11 20:24:25,6
2024-02-11 20:24:25,6
2024-02-11 20:24:25,1
2024-02-11 20:24:25,1
2024-02-11 20:24:25,5
2024-02-11 20:24:25,1
2024-02-11 20:24:25,6
2024-02-11 20:24:25,6
2024-02-11 20:24:25,1
2024-02-11 20:24:25,1
2024-02-11 20:24:25,6
2024-02-11 20:24:25,6
2024-02-11 20:24:25,1
2024-02-11 20:24:25,5
2024-02-11 20:24:25,6
2024-02-11 20:24:25,1
2024-02-11 20:24:25,1
2024-02-11 20:24:25,6
2024-02-11 20:24:25,6
2024-02-11 20:24:25,1
2024-02-11 20:24:25,1
2024-02-11 20:24:25,6
2024-02-11 20:24:25,6
2024-02-11 20:24:25,6
2024-02-11 20:24:25,1
2024-02-11 20:24:25,1
2024-02-11 20:24:25,1
2024-02-11 20:24:25,6
2024-02-11 20:24:25,6
2024-02-11 20:24:25,6
2024-02-11 20:24:25,1
2024-02-11 20:24:25,1
2024-02-11 20:24:25,6
2024-02-11 20:24:25,1
2024-02-11 20:24:25,6
2024-02-11 20:24:25,6
2024-02-11 20:24:25,5
2024-02-11 20:24:25,1
2024-02-11 20:24:25,6
2024-02-11 20:24:25,1
2024-02-11 20:24:25,6
2024-02-11 20:24:25,1
2024-02-11 20:24:25,6
2024-02-11 20:24:25,6
2024-02-11 20:24:25,1
2024-02-11 20:24:25,6
2024-02-11 20:24:25,6
2024-02-11 20:24:25,5
2024-02-11 20:24:25,1
2024-02-11 20:24:25,1
2024-02-11 20:24:25,6
2024-02-11 20:24:25,6
2024-02-11 20:24:25,1
2024-02-11 20:24:25,1
2024-02-11 20:24:25,1
2024-02-11 20:24:25,6
2024-02-11 20:24:25,6
2024-02-11 20:24:25,6
2024-02-11 20:24:25,1
2024-02-11 20:24:25,1
2024-02-11 20:24:25,5
2024-02-11 20:24:25,6
2024-02-11 20:24:25,6
2024-02-11 20:24:25,1
2024-02-11 20:24:25,1
2024-02-11 20:24:25,6
2024-02-11 20:24:25,1
2024-02-11 20:24:25,6
2024-02-11 20:24:25,1
2024-02-11 20:24:25,6
2024-02-11 20:24:25,6
2024-02-11 20:24:25,1
2024-02-11 20:24:25,5
2024-02-11 20:24:25,6
2024-02-11 20:24:25,1
2024-02-11 20:24:25,6
2024-02-11 20:24:25,1
2024-02-11 20:24:25,6
2024-02-11 20:24:25,6
2024-02-11 20:24:25,1
2024-02-11 20:24:25,6
2024-02-11 20:24:25,6
2024-02-11 20:24:25,1
2024-02-11 20:24:25,5
2024-02-11 20:24:25,1
2024-02-11 20:24:25,6
2024-02-11 20:24:25,6
2024-02-11 20:24:25,1
2024-02-11 20:24:25,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,5
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,5
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,5
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,5
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,5
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,5
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,5
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,5
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,5
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,5
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,5
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,5
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,5
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,5
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,5
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,5
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,5
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,5
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,5
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:26,6
2024-02-11 20:24:26,1
2024-02-11 20:24:26,1
2024-02-11 20:24:26,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,1
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:27,6
2024-02-11 20:24:28,6
2024-02-11 20:24:28,1
2024-02-11 20:24:28,1
2024-02-11 20:24:28,1
2024-02-11 20:24:28,1
2024-02-11 20:24:28,1
2024-02-11 20:24:28,6
2024-02-11 20:24:28,6
2024-02-11 20:24:28,6
2024-02-11 20:24:28,6
2024-02-11 20:24:28,1
2024-02-11 20:24:28,1
2024-02-11 20:24:28,1
2024-02-11 20:24:28,1
2024-02-11 20:24:28,1
2024-02-11 20:24:28,6
2024-02-11 20:24:28,6
2024-02-11 20:24:28,6
2024-02-11 20:24:28,6
2024-02-11 20:24:28,1
2024-02-11 20:24:28,1
2024-02-11 20:24:28,1
2024-02-11 20:24:28,1
2024-02-11 20:24:28,1
2024-02-11 20:24:28,6
2024-02-11 20:24:28,6
2024-02-11 20:24:28,6
2024-02-11 20:24:28,1
2024-02-11 20:24:28,6
2024-02-11 20:24:28,6
2024-02-11 20:24:28,1
2024-02-11 20:24:28,1
2024-02-11 20:24:28,1
2024-02-11 20:24:28,1
2024-02-11 20:24:28,1
2024-02-11 20:24:28,6
2024-02-11 20:24:28,6
2024-02-11 20:24:28,6
2024-02-11 20:24:28,1
2024-02-11 20:24:28,6
2024-02-11 20:24:28,1
2024-02-11 20:24:28,1
2024-02-11 20:24:28,1
2024-02-11 20:24:28,1
2024-02-11 20:24:28,6
2024-02-11 20:24:28,6
2024-02-11 20:24:28,6
2024-02-11 20:24:28,1
2024-02-11 20:24:28,1
2024-02-11 20:24:28,1
2024-02-11 20:24:28,1
2024-02-11 20:24:28,6
2024-02-11 20:24:28,1
2024-02-11 20:24:28,6
2024-02-11 20:24:28,6
2024-02-11 20:24:28,6
2024-02-11 20:24:28,6
2024-02-11 20:24:28,1
2024-02-11 20:24:28,1
2024-02-11 20:24:28,1
2024-02-11 20:24:28,1
2024-02-11 20:24:28,6
2024-02-11 20:24:28,6
2024-02-11 20:24:28,6
2024-02-11 20:24:28,6
2024-02-11 20:24:28,6
2024-02-11 20:24:28,1
2024-02-11 20:24:28,1
2024-02-11 20:24:28,1
2024-02-11 20:24:28,1
2024-02-11 20:24:28,1
2024-02-11 20:24:28,1
2024-02-11 20:24:28,6
2024-02-11 20:24:28,6
2024-02-11 20:24:28,6
