Timestamp,GPU Memory Usage (MiB)
2024-02-11 20:36:53,4556
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,6
2024-02-11 20:36:53,1490
2024-02-11 20:36:53,4459
2024-02-11 20:36:53,4551
2024-02-11 20:36:53,1504
2024-02-11 20:36:53,4459
2024-02-11 20:36:53,4459
2024-02-11 20:36:53,4556
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,1492
2024-02-11 20:36:53,4459
2024-02-11 20:36:53,6
2024-02-11 20:36:53,4543
2024-02-11 20:36:53,4551
2024-02-11 20:36:53,1510
2024-02-11 20:36:53,4459
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,4556
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,1500
2024-02-11 20:36:53,4459
2024-02-11 20:36:53,707
2024-02-11 20:36:53,4551
2024-02-11 20:36:53,6
2024-02-11 20:36:53,4543
2024-02-11 20:36:53,4461
2024-02-11 20:36:53,1518
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,4459
2024-02-11 20:36:53,4556
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,1504
2024-02-11 20:36:53,711
2024-02-11 20:36:53,4551
2024-02-11 20:36:53,4463
2024-02-11 20:36:53,6
3
2024-02-11 20:36:53,1522
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,4556
2024-02-11 20:36:53,4459
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,4473
2024-02-11 20:36:53,717
2024-02-11 20:36:53,4551
2024-02-11 20:36:53,1528
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,6
2024-02-11 20:36:53,4556
2024-02-11 20:36:53,4459
2024-02-11 20:36:53,4473
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,1518
2024-02-11 20:36:53,727
2024-02-11 20:36:53,4551
2024-02-11 20:36:53,4477
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,4556
2024-02-11 20:36:53,4459
2024-02-11 20:36:53,1524
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,729
2024-02-11 20:36:53,4551
2024-02-11 20:36:53,4477
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,4556
2024-02-11 20:36:53,4459
2024-02-11 20:36:53,1530
2024-02-11 20:36:53,737
2024-02-11 20:36:53,4483
2024-02-11 20:36:53,4551
2024-02-11 20:36:53,6
2024-02-11 20:36:53,2050
2024-02-11 20:36:53,4556
2024-02-11 20:36:53,4481
2024-02-11 20:36:53,4459
2024-02-11 20:36:53,743

2024-02-11 20:36:53,1534
2024-02-11 20:36:53,4551
2024-02-11 20:36:53,4487
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,6
2024-02-11 20:36:53,4459
2024-02-11 20:36:53,751

2024-02-11 20:36:53,1538
2024-02-11 20:36:53,4551
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,4556
2024-02-11 20:36:53,4493
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,753

2024-02-11 20:36:53,6
0
2024-02-11 20:36:53,4551
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,4485
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,4556
2024-02-11 20:36:53,4503
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,761
2024-02-11 20:36:53,4459
2024-02-11 20:36:53,4551
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,4497
2024-02-11 20:36:53,6
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,4556
2024-02-11 20:36:53,4505
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,769
2024-02-11 20:36:53,4459
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,4501
2024-02-11 20:36:53,4551
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,4556
2024-02-11 20:36:53,6
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,777
2024-02-11 20:36:53,4459
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,4515
2024-02-11 20:36:53,4551
2024-02-11 20:36:53,4556
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,6
4
2024-02-11 20:36:53,4519
2024-02-11 20:36:53,783
2024-02-11 20:36:53,4459
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,4515
2024-02-11 20:36:53,4556
2024-02-11 20:36:53,4464
2024-02-11 20:36:53,4464
2024-02-11 20:36:54,789
2024-02-11 20:36:54,4459
2024-02-11 20:36:54,4523
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4529
2024-02-11 20:36:54,4556
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,795
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4459
2024-02-11 20:36:54,6
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4533
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4556
2024-02-11 20:36:54,4535
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,801
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4459
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,6
2024-02-11 20:36:54,4541
2024-02-11 20:36:54,4556
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,809
2024-02-11 20:36:54,4541
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4459
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4556
2024-02-11 20:36:54,6
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4556
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,6
2024-02-11 20:36:54,829
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4459
2024-02-11 20:36:54,4543
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4556
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,835
2024-02-11 20:36:54,6
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4556
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,843
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4556
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,867
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4459
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,6
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,869
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4459
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,869
2024-02-11 20:36:54,4556
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,6
2024-02-11 20:36:54,4556
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,869
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,6
2024-02-11 20:36:54,4556
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,869
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4556
2024-02-11 20:36:54,6
4
2024-02-11 20:36:54,4459
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,869
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4556
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4459
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,6
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,869
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4556
2024-02-11 20:36:54,4459
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,6
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4556
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4459
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,869
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,6
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4556
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4459
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,869
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,6
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4556
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4459
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,869
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,6
2024-02-11 20:36:54,4556
2024-02-11 20:36:54,4459
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,869
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4556
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4459
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,6
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,1415
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4459
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,1423
2024-02-11 20:36:54,6
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4459
2024-02-11 20:36:54,4556
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,1431
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,6
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4459
2024-02-11 20:36:54,4556
2024-02-11 20:36:54,4543
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4459
2024-02-11 20:36:54,4556
2024-02-11 20:36:54,1447
2024-02-11 20:36:54,4543
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,6
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4459
2024-02-11 20:36:54,4556
2024-02-11 20:36:54,1457
2024-02-11 20:36:54,4543
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4459
2024-02-11 20:36:54,4548
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4543
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4459
2024-02-11 20:36:54,1473
2024-02-11 20:36:54,4548
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4543
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,6
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,1481
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4548
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,6
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,1489
2024-02-11 20:36:54,4459
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4548
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4543
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,6
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,1497
2024-02-11 20:36:54,4459
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,1505
2024-02-11 20:36:54,4452024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4548
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4543
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,1513
2024-02-11 20:36:54,4459
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4548
2024-02-11 20:36:54,4543
2024-02-11 20:36:54,6
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,1523
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4459
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4548
2024-02-11 20:36:54,4543
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,1531
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4459
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4548
2024-02-11 20:36:54,4543
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,6
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,1539
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4548
2024-02-11 20:36:54,4543
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,1549
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4459
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4548
2024-02-11 20:36:54,4543
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,1555
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4459
2024-02-11 20:36:54,6
2024-02-11 20:36:54,4548
2024-02-11 20:36:54,4464
2024-02-11 20:36:54,4543
2024-02-11 20:36:54,4551
2024-02-11 20:36:54,4551
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,2073
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4459
2024-02-11 20:36:55,4542024-02-11 20:36:55,4464
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4551
2024-02-11 20:36:55,4551
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4459
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4548
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4551
2024-02-11 20:36:55,4551
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4459
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4548
2024-02-11 20:36:55,4551
2024-02-11 20:36:55,4551
2024-02-11 20:36:55,6
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4459
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,1
2024-02-11 20:36:55,4548
2024-02-11 20:36:55,4551
2024-02-11 20:36:55,4551
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,6
4
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4459
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,4551
2024-02-11 20:36:55,4551
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,6
9
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,6
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,4551
2024-02-11 20:36:55,4551
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4459
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,6
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,4551
2024-02-11 20:36:55,4551
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4459
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,6
2024-02-11 20:36:55,4551
2024-02-11 20:36:55,4551
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4459
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,6
2024-02-11 20:36:55,4551
2024-02-11 20:36:55,4551
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,4459
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4551
2024-02-11 20:36:55,6
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,4459
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4551
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4459
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,6
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,6
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,4459
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,6
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,4459
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,6
2024-02-11 20:36:55,4459
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4459
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4459
2024-02-11 20:36:55,6
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4461
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4475
2024-02-11 20:36:55,1
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,1
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,1
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,1
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,1
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4499
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,1
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4501
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,1
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4511
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,1
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,1
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4513
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,1
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4519
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,1
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4525
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,1
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,4537
2024-02-11 20:36:55,1
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,1
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4543
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,1
2024-02-11 20:36:55,1
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,4551
2024-02-11 20:36:55,1
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,1
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4551
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,1
2024-02-11 20:36:55,4487
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:55,4464
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4487
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,1
2024-02-11 20:36:56,4464
2024-02-11 20:36:56,4551
2024-02-11 20:36:56,4487
